wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.8738680835305527,-1.2956422396328626,-1.0036141324568746,-1.2831145535840747,-0.7624846612312889,-0.6543047166123581,-1.0989093163378452,0.44307495372600075,-0.6267851826433696,-0.012968303306147955,0.1504038780162145,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.8960060749799964,1.2343176794690225,0.5477340761502586,0.8824976762983807,1.4219806275917182,2.1383801380925846,1.2155830139038812,0.44307495372600075,-0.5192034282446957,2.1600987371834806,0.6008889232821695,-1.4753885730840357,-1.3445999974476346,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.8738680835305527,-1.2956422396328626,-0.7033531888554905,-1.2831145535840747,-1.1272229671690688,-0.8052606547045172,-1.3342814177183582,-0.05100143352241849,-0.14266728784933758,-0.93652179551424,0.826131445915147,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.10136869768954451,1.0427749726600466,0.3475601137493359,1.0592823481255191,0.6627699146886222,-0.0756402872590817,0.9017535453965283,-0.5450778207708378,-0.2502490422480114,1.5625053010488326,0.826131445915147,-1.0022467203363967,-0.7329697711691802,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.765508441172765,-0.2261954599494173,-2.004483944461474,-0.0898180187508851,-0.3481895202476152,-0.32723351741268014,-0.0005061765621102634,-0.05100143352241849,-0.3847262352463536,-0.6648884154530365,-0.7505662125156956,-0.21367696575699835,-0.2742471014603392,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.8738680835305527,-1.247756562930619,-1.1037011136573323,-0.0014256828373143406,-0.778342848445975,-0.4027114864587597,1.2155830139038812,-1.8729081115009625,-0.3309353580470169,-0.8007051054836383,-1.6515363030476056,0.10175093607476099,0.03156801167888806,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.36818975252753905,0.1489090075514946,-0.3030052640536522,0.17535898898982405,-0.4136045425081952,-0.35239284042804,-0.0005061765621102634,1.029790663583498,-0.2502490422480114,-0.4475817114040736,1.5018590138140795,0.25946488699064063,0.33738312481811533,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.7293885603868349,-1.4073754852714322,-1.1037011136573323,-0.7527605381026564,-1.265982105297572,-0.8555793007352369,-1.0989093163378452,-0.42155872395873295,-0.08887641065000092,-0.8821951195019992,0.6008889232821695,1.994318347065317,1.8664586905142517,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.40430963331346914,-0.0905193759597249,-0.20291828285319088,-0.9295452099297948,-0.2926858649962139,-0.050480964243721865,0.15640855769156617,0.6592333731471836,-0.3847262352463536,-0.39325503539183293,-0.30008116724974054,-0.05596301484111868,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.7876464326222087,0.7953656430317868,0.9480820009520968,-0.7527605381026564,0.9184831835254352,1.1823258635089104,-0.15742091081578669,0.31955585691389593,-0.1695627264490059,1.589668639054953,0.1504038780162145,-0.844532769420517,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.33614792279808886,0.8831560503192335,0.3475601137493359,0.6173206685576716,1.084994149279639,1.433919093662509,0.470238026198919,0.07251766328968633,-0.2502490422480114,1.3451985969998699,0.1504038780162145,-1.0022467203363967,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.982227725888343,-1.1519852095261323,-0.8034401700559518,0.17535898898982405,-1.214442996849842,-0.8304199777198771,-1.0989093163378452,-0.2980396271466281,-0.2502490422480114,-0.93652179551424,-0.30008116724974054,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.44042951409939923,0.2606422531900642,0.397603604349563,-1.4157030574544278,-0.10436989182181672,-0.35239284042804,0.5879240768891755,2.017943438080335,-0.3309353580470169,-0.3389283593795922,-0.07483864461676304,-0.371390916672878,0.03156801167888806,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.29594999095567887,0.005251977444761994,-0.20291828285319088,0.5289283326441009,0.2722620545269776,-0.35239284042804,1.2155830139038812,-1.8729081115009625,-0.599889744043701,0.23150173874893523,-0.7505662125156956,-0.371390916672878,-1.191692440878021,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,4.598136268408879,-1.293218385696495,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.5126692756712569,-0.5773570890992041,-0.7033531888554905,-0.39919119444837964,-0.7386973804092598,-0.6543047166123581,-0.47125037932313957,-0.6685969175829426,-0.2502490422480114,-0.8821951195019992,-0.7505662125156956,0.41717883790652033,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.10136869768954451,1.0427749726600466,0.3475601137493359,1.0592823481255191,0.48634758192523964,-0.0756402872590817,0.9017535453965283,-0.5450778207708378,-0.1695627264490059,0.20433840074281487,0.2630251393327032,-0.6868188185046373,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.7293885603868349,-0.6571665502696106,-1.0036141324568746,0.35214366081696247,-1.073701585319503,-0.679464039627718,-0.6281651135768159,0.13427721169573872,-0.14266728784933758,-0.9093584575081196,0.1504038780162145,0.8903206906541593,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.7293885603868349,-0.02667180702340106,-0.15287479225296374,-0.575975866275518,0.615195353044564,0.7042987262170735,-2.4719132410575115,0.6901131473502105,-0.2502490422480114,1.3995252730121104,-0.30008116724974054,-1.0022467203363967,-0.7329697711691802,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.04718887651065065,0.34045171436047067,0.3475601137493359,0.79410534038481,-0.2034835619136047,-0.050480964243721865,0.3133232919452426,0.44307495372600075,-0.3578307966466852,-0.5019083874163144,-0.7505662125156956,0.10175093607476099,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.40430963331346914,-0.04263369925748145,-0.20291828285319088,-1.9018609049790607,-0.366029980864137,-0.050480964243721865,0.15640855769156617,0.6592333731471836,-0.3847262352463536,-0.39325503539183293,-0.30008116724974054,-0.05596301484111868,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.8738680835305527,-1.2956422396328626,-1.0036141324568746,-1.3715068894976423,-0.6376014369156361,-0.6543047166123581,-1.0989093163378452,0.44307495372600075,-0.6267851826433696,-0.012968303306147955,0.1504038780162145,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.7515265518362786,0.3883373910627141,1.0982124727527853,0.48473216468731545,0.7876531390042751,0.4023868500327553,1.8432419509185851,-0.39067894975570605,-0.5192034282446957,1.969955371140638,-0.30008116724974054,-1.0022467203363967,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.5126692756712569,-0.5773570890992041,-0.7033531888554905,-0.3107988585348089,-0.8556515111175697,-0.6543047166123581,-0.47125037932313957,-0.6685969175829426,-0.2502490422480114,-0.8821951195019992,0.1504038780162145,0.7326067397382796,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
3.081258862528735,2.3197263513865507,2.949821624961295,1.2360670199526576,2.4329400625279556,2.767363213476581,0.5879240768891755,-0.45243849816175846,-0.43851711244569025,1.4266886110182309,0.1504038780162145,-1.4753885730840357,-1.9562302237260891,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,7.118052168020873,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.982227725888343,-1.1519852095261323,-0.8034401700559518,0.17535898898982405,-1.2045316298406632,-0.8304199777198771,-1.0989093163378452,-0.2980396271466281,-0.2502490422480114,-0.93652179551424,-0.30008116724974054,-0.05596301484111868,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.584909037243117,-0.3618715439391075,-0.05278781105250241,0.13116282103303867,-0.2629517639686775,-1.3587657610424337,0.07795119056472795,0.026198001985146678,-0.14266728784933758,-0.04013164131226831,1.9523440590800347,-1.317674622168156,-1.191692440878021,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,8.746427842267948,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,8.746427842267948,-0.2482817665807104,-0.7208382919471293,8.746427842267948,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.025050885061206975,0.21275657648781846,-0.10283130165273664,-0.7527605381026564,0.07601698774523741,0.5533427881249144,1.2155830139038812,0.7827524699592884,-0.1695627264490059,0.367318428779537,-0.7505662125156956,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.40430963331346914,-0.02667180702340106,-0.20291828285319088,-0.9295452099297948,-0.21735947572645503,-0.35239284042804,-0.5497077464499778,0.6592333731471836,-0.6536806212430379,0.367318428779537,0.826131445915147,-0.371390916672878,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,4.0276819911981905
